origin,destination,airline,month,delay_probability
ORD,LGA,YX,11,0.1932
ORD,LGA,YX,12,0.2184
ORD,LIT,EV,1,0.3393
ORD,LIT,EV,2,0.3064
ORD,LIT,EV,3,0.242
ORD,LIT,EV,4,0.2307
ORD,LIT,EV,5,0.2736
ORD,LIT,EV,6,0.3583
ORD,LIT,EV,7,0.3402
ORD,LIT,EV,8,0.3082
ORD,LIT,EV,9,0.2233
ORD,LIT,EV,10,0.2172
ORD,LIT,EV,11,0.2317
ORD,LIT,EV,12,0.303
ORD,LIT,MQ,1,0.3263
ORD,LIT,MQ,2,0.3243
ORD,LIT,MQ,3,0.214
ORD,LIT,MQ,4,0.1928
ORD,LIT,MQ,5,0.2357
ORD,LIT,MQ,6,0.3283
ORD,LIT,MQ,7,0.2963
ORD,LIT,MQ,8,0.273
ORD,LIT,MQ,9,0.1895
ORD,LIT,MQ,10,0.183
ORD,LIT,MQ,11,0.2039
ORD,LIT,MQ,12,0.2649
ORD,LIT,OO,1,0.3664
ORD,LIT,OO,2,0.2935
ORD,LIT,OO,3,0.2447
ORD,LIT,OO,4,0.2423
ORD,LIT,OO,5,0.2525
ORD,LIT,OO,6,0.3279
ORD,LIT,OO,7,0.3336
ORD,LIT,OO,8,0.3258
ORD,LIT,OO,9,0.2246
ORD,LIT,OO,10,0.2209
ORD,LIT,OO,11,0.2153
ORD,LIT,OO,12,0.2924
ORD,LIT,YX,1,0.2179
ORD,LIT,YX,2,0.2454
ORD,LIT,YX,3,0.1529
ORD,LIT,YX,4,0.1269
ORD,LIT,YX,5,0.1319
ORD,LIT,YX,6,0.4095
ORD,LIT,YX,7,0.3145
ORD,LIT,YX,8,0.4399
ORD,LIT,YX,9,0.0637
ORD,LIT,YX,10,0.0719
ORD,LIT,YX,11,0.0767
ORD,LIT,YX,12,0.0883
ORD,LNK,EV,1,0.3113
ORD,LNK,EV,2,0.304
ORD,LNK,EV,3,0.246
ORD,LNK,EV,4,0.1815
ORD,LNK,EV,5,0.2109
ORD,LNK,EV,6,0.2801
ORD,LNK,EV,7,0.3129
ORD,LNK,EV,8,0.2656
ORD,LNK,EV,9,0.197
ORD,LNK,EV,10,0.1939
ORD,LNK,EV,11,0.2158
ORD,LNK,EV,12,0.3102
ORD,LNK,OO,1,0.3375
ORD,LNK,OO,2,0.2722
ORD,LNK,OO,3,0.2504
ORD,LNK,OO,4,0.2171
ORD,LNK,OO,5,0.2147
ORD,LNK,OO,6,0.3123
ORD,LNK,OO,7,0.297
ORD,LNK,OO,8,0.2865
ORD,LNK,OO,9,0.209
ORD,LNK,OO,10,0.2158
ORD,LNK,OO,11,0.211
ORD,LNK,OO,12,0.2802
ORD,LNK,UA,9,0.1786
ORD,LNK,UA,10,0.3477
ORD,LNK,UA,11,0.205
ORD,LNK,YX,1,0.1169
ORD,LNK,YX,2,0.1542
ORD,LNK,YX,3,0.0559
ORD,LNK,YX,5,0.0744
ORD,LNK,YX,6,0.0846
ORD,LNK,YX,7,0.2927
ORD,LNK,YX,8,0.267
ORD,LNK,YX,10,0.0879
ORD,LNK,YX,11,0.225
ORD,LNK,YX,12,0.1309
ORD,LSE,MQ,1,0.3017
ORD,LSE,MQ,2,0.3106
ORD,LSE,MQ,3,0.1965
ORD,LSE,MQ,4,0.1545
ORD,LSE,MQ,5,0.1911
ORD,LSE,MQ,6,0.2797
ORD,LSE,MQ,7,0.2575
ORD,LSE,MQ,8,0.2306
ORD,LSE,MQ,9,0.1561
ORD,LSE,MQ,10,0.1602
ORD,LSE,MQ,11,0.1698
ORD,LSE,MQ,12,0.2318
ORD,LSE,OO,1,0.3909
ORD,LSE,OO,2,0.2809
ORD,LSE,OO,3,0.2527
ORD,LSE,OO,4,0.2303
ORD,LSE,OO,5,0.2931
ORD,LSE,OO,6,0.3711
ORD,LSE,OO,7,0.3484
ORD,LSE,OO,8,0.33
ORD,LSE,OO,9,0.2361
ORD,LSE,OO,10,0.2429
ORD,LSE,OO,11,0.2338
ORD,LSE,OO,12,0.3075
ORD,LWB,OO,1,0.3363
ORD,LWB,OO,2,0.3318
ORD,LWB,OO,3,0.2141
ORD,LWB,OO,4,0.1987
ORD,LWB,OO,5,0.2431
ORD,LWB,OO,6,0.3316
ORD,LWB,OO,7,0.3046
ORD,LWB,OO,8,0.2849
ORD,LWB,OO,9,0.2132
ORD,LWB,OO,10,0.2431
ORD,LWB,OO,11,0.2278
ORD,LWB,OO,12,0.2897
ORD,MBS,OO,1,0.3549
ORD,MBS,OO,2,0.3109
ORD,MBS,OO,3,0.2391
ORD,MBS,OO,4,0.2233
ORD,MBS,OO,5,0.2567
ORD,MBS,OO,6,0.3334
ORD,MBS,OO,7,0.3333
ORD,MBS,OO,8,0.2923
ORD,MBS,OO,9,0.2251
ORD,MBS,OO,10,0.2263
ORD,MBS,OO,11,0.233
ORD,MBS,OO,12,0.3226
ORD,MCI,AA,1,0.3248
ORD,MCI,AA,2,0.2976
ORD,MCI,AA,3,0.2568
ORD,MCI,AA,4,0.2602
ORD,MCI,AA,5,0.3123
ORD,MCI,AA,6,0.403
ORD,MCI,AA,7,0.3896
ORD,MCI,AA,8,0.3594
ORD,MCI,AA,9,0.2435
ORD,MCI,AA,10,0.2459
ORD,MCI,AA,11,0.2375
ORD,MCI,AA,12,0.3034
ORD,MCI,EV,1,0.3314
ORD,MCI,EV,2,0.3417
ORD,MCI,EV,3,0.2254
ORD,MCI,EV,4,0.2197
ORD,MCI,EV,5,0.2869
ORD,MCI,EV,6,0.3876
ORD,MCI,EV,7,0.3737
ORD,MCI,EV,8,0.3272
ORD,MCI,EV,9,0.2315
ORD,MCI,EV,10,0.1678
ORD,MCI,EV,11,0.2197
ORD,MCI,EV,12,0.2974
ORD,MCI,F9,4,0.3387
ORD,MCI,F9,5,0.3873
ORD,MCI,F9,6,0.4645
ORD,MCI,F9,7,0.506
ORD,MCI,F9,8,0.4522
ORD,MCI,MQ,1,0.291
ORD,MCI,MQ,2,0.2662
ORD,MCI,MQ,3,0.1952
ORD,MCI,MQ,4,0.1701
ORD,MCI,MQ,5,0.1977
ORD,MCI,MQ,6,0.251
ORD,MCI,MQ,7,0.2383
ORD,MCI,MQ,8,0.2259
ORD,MCI,MQ,9,0.1726
ORD,MCI,MQ,10,0.1947
ORD,MCI,MQ,11,0.2123
ORD,MCI,MQ,12,0.2506
ORD,MCI,NK,1,0.4243
ORD,MCI,NK,2,0.4943
ORD,MCI,NK,3,0.3626
ORD,MCI,NK,4,0.3036
ORD,MCI,NK,5,0.3111
ORD,MCI,OO,1,0.3273
ORD,MCI,OO,2,0.3171
ORD,MCI,OO,3,0.2371
ORD,MCI,OO,4,0.2215
ORD,MCI,OO,5,0.2569
ORD,MCI,OO,6,0.3203
ORD,MCI,OO,7,0.3053
ORD,MCI,OO,8,0.2836
ORD,MCI,OO,9,0.2059
ORD,MCI,OO,10,0.2219
ORD,MCI,OO,11,0.2177
ORD,MCI,OO,12,0.3181
ORD,MCI,UA,1,0.3315
ORD,MCI,UA,2,0.2921
ORD,MCI,UA,3,0.2518
ORD,MCI,UA,4,0.2369
ORD,MCI,UA,5,0.2731
ORD,MCI,UA,6,0.3568
ORD,MCI,UA,7,0.3538
ORD,MCI,UA,8,0.3342
ORD,MCI,UA,9,0.2372
ORD,MCI,UA,10,0.2302
ORD,MCI,UA,11,0.2431
ORD,MCI,UA,12,0.2901
ORD,MCI,YV,1,0.4214
ORD,MCI,YV,2,0.3556
ORD,MCI,YV,3,0.3301
ORD,MCI,YV,4,0.2656
ORD,MCI,YV,5,0.317
ORD,MCI,YV,10,0.3513
ORD,MCI,YV,11,0.2641
ORD,MCI,YV,12,0.3616
ORD,MCI,YX,1,0.217
ORD,MCI,YX,2,0.2079
ORD,MCI,YX,3,0.1313
ORD,MCI,YX,4,0.1297
ORD,MCI,YX,5,0.1382
ORD,MCI,YX,6,0.2577
ORD,MCI,YX,7,0.2312
ORD,MCI,YX,8,0.2056
ORD,MCI,YX,9,0.137
ORD,MCI,YX,10,0.1388
ORD,MCI,YX,11,0.1351
ORD,MCI,YX,12,0.1739
ORD,MCO,AA,1,0.3003
ORD,MCO,AA,2,0.2894
ORD,MCO,AA,3,0.2537
ORD,MCO,AA,4,0.2481
ORD,MCO,AA,5,0.2716
ORD,MCO,AA,6,0.3585
ORD,MCO,AA,7,0.3541
ORD,MCO,AA,8,0.3365
ORD,MCO,AA,9,0.2431
ORD,MCO,AA,10,0.252
ORD,MCO,AA,11,0.2451
ORD,MCO,AA,12,0.2955
ORD,MCO,F9,1,0.3363
ORD,MCO,F9,2,0.329
ORD,MCO,F9,3,0.3164
ORD,MCO,F9,4,0.3012
ORD,MCO,F9,5,0.355
ORD,MCO,F9,6,0.4338
ORD,MCO,F9,7,0.441
ORD,MCO,F9,8,0.3997
ORD,MCO,F9,9,0.2963
ORD,MCO,F9,10,0.3103
ORD,MCO,F9,11,0.2973
ORD,MCO,F9,12,0.3688
ORD,MCO,NK,1,0.3247
ORD,MCO,NK,2,0.3101
ORD,MCO,NK,3,0.2892
ORD,MCO,NK,4,0.2834
ORD,MCO,NK,5,0.2902
ORD,MCO,NK,6,0.3524
ORD,MCO,NK,7,0.3402
ORD,MCO,NK,8,0.3176
ORD,MCO,NK,9,0.2306
ORD,MCO,NK,10,0.2376
ORD,MCO,NK,11,0.2467
ORD,MCO,NK,12,0.3399
ORD,MCO,UA,1,0.3041
ORD,MCO,UA,2,0.2839
ORD,MCO,UA,3,0.2417
ORD,MCO,UA,4,0.2302
ORD,MCO,UA,5,0.2579
ORD,MCO,UA,6,0.3357
ORD,MCO,UA,7,0.3187
ORD,MCO,UA,8,0.3007
ORD,MCO,UA,9,0.2165
ORD,MCO,UA,10,0.2236
ORD,MCO,UA,11,0.2203
ORD,MCO,UA,12,0.2907
ORD,MCO,WN,1,0.4357
ORD,MCO,WN,2,0.3688
ORD,MCO,WN,3,0.4031
ORD,MCO,WN,4,0.3909
ORD,MCO,WN,5,0.3903
ORD,MCO,WN,6,0.4167
ORD,MCO,WN,7,0.4322
ORD,MCO,WN,8,0.4336
ORD,MCO,WN,9,0.3348
ORD,MCO,WN,10,0.4111
ORD,MCO,WN,11,0.3501
ORD,MCO,WN,12,0.4504
ORD,MCW,OO,1,0.3703
ORD,MCW,OO,2,0.2853
ORD,MCW,OO,3,0.2086
ORD,MCW,OO,4,0.1719
ORD,MCW,OO,5,0.184
ORD,MCW,OO,6,0.2985
ORD,MCW,OO,7,0.309
ORD,MCW,OO,8,0.2903
ORD,MCW,OO,9,0.1962
ORD,MCW,OO,10,0.2275
ORD,MCW,OO,11,0.217
ORD,MCW,OO,12,0.3087
ORD,MDT,EV,1,0.2648
ORD,MDT,EV,2,0.233
ORD,MDT,EV,3,0.2114
ORD,MDT,EV,4,0.1689
ORD,MDT,EV,5,0.1623
ORD,MDT,EV,6,0.2243
ORD,MDT,EV,7,0.2062
ORD,MDT,EV,8,0.1844
ORD,MDT,EV,9,0.1473
ORD,MDT,EV,10,0.1528
ORD,MDT,EV,11,0.1562
ORD,MDT,EV,12,0.3317
ORD,MDT,MQ,1,0.2867
ORD,MDT,MQ,2,0.3219
ORD,MDT,MQ,3,0.19
ORD,MDT,MQ,4,0.1632
ORD,MDT,MQ,5,0.2279
ORD,MDT,MQ,6,0.3258
ORD,MDT,MQ,7,0.2771
ORD,MDT,MQ,8,0.2338
ORD,MDT,MQ,9,0.1693
ORD,MDT,MQ,10,0.1633
ORD,MDT,MQ,11,0.1894
ORD,MDT,MQ,12,0.2321
ORD,MDT,OO,1,0.3709
ORD,MDT,OO,2,0.3444
ORD,MDT,OO,3,0.2565
ORD,MDT,OO,4,0.2362
ORD,MDT,OO,5,0.2503
ORD,MDT,OO,6,0.3167
ORD,MDT,OO,7,0.332
ORD,MDT,OO,8,0.3346
ORD,MDT,OO,9,0.2256
ORD,MDT,OO,10,0.2346
ORD,MDT,OO,11,0.233
ORD,MDT,OO,12,0.314
ORD,MDT,UA,1,0.3876
ORD,MDT,UA,2,0.3695
ORD,MDT,UA,3,0.3157
ORD,MDT,UA,4,0.2659
ORD,MDT,UA,5,0.3244
ORD,MDT,UA,6,0.4344
ORD,MDT,UA,7,0.4445
ORD,MDT,UA,8,0.3869
ORD,MDT,UA,9,0.2663
ORD,MDT,UA,10,0.2703
ORD,MDT,UA,11,0.2702
ORD,MDT,UA,12,0.3365
ORD,MDT,YX,1,0.1364
ORD,MDT,YX,2,0.1619
ORD,MDT,YX,3,0.1457
ORD,MDT,YX,4,0.1724
ORD,MDT,YX,5,0.1884
ORD,MDT,YX,6,0.2105
ORD,MDT,YX,7,0.255
ORD,MDT,YX,8,0.2295
ORD,MDT,YX,9,0.1281
ORD,MDT,YX,10,0.117
ORD,MDT,YX,11,0.1105
ORD,MDT,YX,12,0.2035
ORD,MEI,OO,1,0.3879
ORD,MEI,OO,2,0.3743
ORD,MEI,OO,3,0.2406
ORD,MEI,OO,4,0.2295
ORD,MEI,OO,5,0.3274
ORD,MEI,OO,6,0.4527
ORD,MEI,OO,7,0.4267
ORD,MEI,OO,8,0.4073
ORD,MEI,OO,9,0.2885
ORD,MEI,OO,10,0.295
ORD,MEI,OO,11,0.282
ORD,MEI,OO,12,0.3591
ORD,MEM,EV,1,0.3266
ORD,MEM,EV,2,0.3238
ORD,MEM,EV,3,0.2315
ORD,MEM,EV,4,0.1858
ORD,MEM,EV,5,0.2388
ORD,MEM,EV,6,0.3059
ORD,MEM,EV,7,0.2877
ORD,MEM,EV,8,0.2654
ORD,MEM,EV,9,0.2535
ORD,MEM,EV,10,0.2065
ORD,MEM,EV,11,0.2309
ORD,MEM,EV,12,0.2921
ORD,MEM,MQ,1,0.3328
ORD,MEM,MQ,2,0.3223
ORD,MEM,MQ,3,0.2216
ORD,MEM,MQ,4,0.1913
ORD,MEM,MQ,5,0.2256
ORD,MEM,MQ,6,0.3324
ORD,MEM,MQ,7,0.2907
ORD,MEM,MQ,8,0.2577
ORD,MEM,MQ,9,0.1939
ORD,MEM,MQ,10,0.1836
ORD,MEM,MQ,11,0.2032
ORD,MEM,MQ,12,0.2538
ORD,MEM,OH,4,0.2191
ORD,MEM,OH,5,0.2756
ORD,MEM,OH,6,0.325
ORD,MEM,OH,7,0.2545
ORD,MEM,OH,8,0.2922
ORD,MEM,OH,9,0.3272
ORD,MEM,OO,1,0.3628
ORD,MEM,OO,2,0.333
ORD,MEM,OO,3,0.237
ORD,MEM,OO,4,0.2209
ORD,MEM,OO,5,0.2544
ORD,MEM,OO,6,0.3142
ORD,MEM,OO,7,0.3268
ORD,MEM,OO,8,0.2999
ORD,MEM,OO,9,0.2124
ORD,MEM,OO,10,0.2231
ORD,MEM,OO,11,0.2218
ORD,MEM,OO,12,0.3144
ORD,MEM,UA,1,0.3407
ORD,MEM,UA,2,0.3085
ORD,MEM,UA,3,0.3059
ORD,MEM,UA,4,0.3117
ORD,MEM,UA,5,0.3599
ORD,MEM,UA,6,0.5093
ORD,MEM,UA,7,0.4938
ORD,MEM,UA,8,0.4024
ORD,MEM,UA,9,0.2487
ORD,MEM,UA,10,0.2603
ORD,MEM,UA,11,0.2866
ORD,MEM,UA,12,0.3385
ORD,MEM,YX,1,0.2338
ORD,MEM,YX,2,0.2129
ORD,MEM,YX,3,0.1697
ORD,MEM,YX,4,0.1057
ORD,MEM,YX,5,0.1885
ORD,MEM,YX,6,0.2975
ORD,MEM,YX,7,0.2579
ORD,MEM,YX,8,0.2624
ORD,MEM,YX,9,0.1436
ORD,MEM,YX,10,0.1747
ORD,MEM,YX,11,0.1346
ORD,MEM,YX,12,0.214
ORD,MGW,OO,12,0.3486
ORD,MHK,MQ,1,0.3239
ORD,MHK,MQ,2,0.3252
ORD,MHK,MQ,3,0.2166
ORD,MHK,MQ,4,0.1909
ORD,MHK,MQ,5,0.2435
ORD,MHK,MQ,6,0.3428
ORD,MHK,MQ,7,0.286
ORD,MHK,MQ,8,0.2893
ORD,MHK,MQ,9,0.2028
ORD,MHK,MQ,10,0.1976
ORD,MHK,MQ,11,0.2053
ORD,MHK,MQ,12,0.2603
ORD,MHK,OO,4,0.2655
ORD,MHK,OO,5,0.2723
ORD,MHK,OO,6,0.3504
ORD,MHK,OO,7,0.3925
ORD,MHK,OO,8,0.3717
ORD,MHK,OO,12,0.4536
ORD,MHT,EV,1,0.3565
ORD,MHT,EV,2,0.2829
ORD,MHT,EV,3,0.2951
ORD,MHT,EV,4,0.2237
ORD,MHT,EV,5,0.259
ORD,MHT,EV,6,0.3182
ORD,MHT,EV,7,0.3068
ORD,MHT,EV,8,0.299
ORD,MHT,EV,9,0.2121
ORD,MHT,EV,10,0.2287
ORD,MHT,EV,11,0.2287
ORD,MHT,EV,12,0.33
ORD,MHT,MQ,6,0.2861
ORD,MHT,MQ,7,0.3098
ORD,MHT,MQ,8,0.2804
ORD,MHT,MQ,9,0.1774
ORD,MHT,MQ,10,0.1752
ORD,MHT,MQ,11,0.1739
ORD,MHT,OO,1,0.2752
ORD,MHT,OO,2,0.3071
ORD,MHT,OO,3,0.1974
ORD,MHT,OO,4,0.1522
ORD,MHT,OO,5,0.1399
ORD,MHT,OO,6,0.3804
ORD,MHT,OO,7,0.3471
ORD,MHT,OO,8,0.3305
ORD,MHT,OO,9,0.2331
ORD,MHT,OO,10,0.2404
ORD,MHT,OO,11,0.2083
ORD,MHT,OO,12,0.2679
ORD,MHT,YX,1,0.4241
ORD,MHT,YX,4,0.1507
ORD,MHT,YX,5,0.1191
ORD,MHT,YX,6,0.1413
ORD,MHT,YX,7,0.2929
ORD,MHT,YX,8,0.3247
ORD,MHT,YX,9,0.2074
ORD,MHT,YX,10,0.2505
ORD,MIA,AA,1,0.285
ORD,MIA,AA,2,0.2791
ORD,MIA,AA,3,0.2471
ORD,MIA,AA,4,0.2252
ORD,MIA,AA,5,0.2632
ORD,MIA,AA,6,0.3389
ORD,MIA,AA,7,0.3356
ORD,MIA,AA,8,0.3123
ORD,MIA,AA,9,0.2281
ORD,MIA,AA,10,0.2324
ORD,MIA,AA,11,0.2252
ORD,MIA,AA,12,0.2766
ORD,MIA,F9,1,0.2761
ORD,MIA,F9,2,0.2793
ORD,MIA,F9,3,0.2418
ORD,MIA,F9,4,0.2268
ORD,MIA,F9,5,0.2219
ORD,MIA,F9,6,0.3395
ORD,MIA,F9,7,0.2913
ORD,MIA,F9,8,0.3075
ORD,MIA,F9,9,0.252
ORD,MIA,F9,10,0.2421
ORD,MIA,F9,11,0.2471
ORD,MIA,F9,12,0.3095
ORD,MIA,NK,1,0.3912
ORD,MIA,NK,2,0.3106
ORD,MIA,NK,3,0.3321
ORD,MIA,NK,4,0.3165
ORD,MIA,NK,5,0.3698
ORD,MIA,NK,6,0.4612
ORD,MIA,NK,7,0.4631
ORD,MIA,NK,8,0.4078
ORD,MIA,NK,9,0.3031
ORD,MIA,NK,10,0.2851
ORD,MIA,NK,11,0.2881
ORD,MIA,NK,12,0.3748
ORD,MIA,OO,1,0.2781
ORD,MIA,OO,2,0.2047
ORD,MIA,OO,3,0.2623
ORD,MIA,OO,4,0.3879
ORD,MIA,OO,7,0.2537
ORD,MIA,OO,8,0.2344
ORD,MIA,OO,9,0.1836
ORD,MIA,OO,10,0.1825
ORD,MIA,OO,11,0.3182
ORD,MIA,OO,12,0.2835
ORD,MIA,UA,1,0.3014
ORD,MIA,UA,2,0.2729
ORD,MIA,UA,3,0.2429
ORD,MIA,UA,4,0.2263
ORD,MIA,UA,5,0.2506
ORD,MIA,UA,6,0.3267
ORD,MIA,UA,7,0.3357
ORD,MIA,UA,8,0.2992
ORD,MIA,UA,9,0.1991
ORD,MIA,UA,10,0.2074
ORD,MIA,UA,11,0.2153
ORD,MIA,UA,12,0.297
ORD,MIA,YX,1,0.2527
ORD,MIA,YX,3,0.1222
ORD,MIA,YX,7,0.1183
ORD,MIA,YX,8,0.0906
ORD,MIA,YX,9,0.068
ORD,MIA,YX,10,0.1028
ORD,MIA,YX,11,0.0657
ORD,MIA,YX,12,0.1646
ORD,MKE,EV,1,0.3038
ORD,MKE,EV,2,0.2962
ORD,MKE,EV,3,0.2117
ORD,MKE,EV,4,0.1509
ORD,MKE,EV,5,0.1834
ORD,MKE,EV,6,0.279
ORD,MKE,EV,7,0.2125
ORD,MKE,EV,8,0.1731
ORD,MKE,EV,9,0.1447
ORD,MKE,EV,10,0.1641
ORD,MKE,EV,11,0.1729
ORD,MKE,EV,12,0.2985
ORD,MKE,MQ,1,0.2978
ORD,MKE,MQ,2,0.2525
ORD,MKE,MQ,3,0.167
ORD,MKE,MQ,4,0.1301
ORD,MKE,MQ,5,0.1619
ORD,MKE,MQ,6,0.207
ORD,MKE,MQ,7,0.2597
ORD,MKE,MQ,8,0.2567
ORD,MKE,MQ,9,0.1836
ORD,MKE,MQ,10,0.1596
ORD,MKE,MQ,11,0.1327
ORD,MKE,MQ,12,0.2345
ORD,MKE,OO,1,0.3679
ORD,MKE,OO,2,0.3347
ORD,MKE,OO,3,0.2623
ORD,MKE,OO,4,0.229
ORD,MKE,OO,5,0.2655
ORD,MKE,OO,6,0.3503
ORD,MKE,OO,7,0.3533
ORD,MKE,OO,8,0.3266
ORD,MKE,OO,9,0.2291
ORD,MKE,OO,10,0.236
ORD,MKE,OO,11,0.2354
ORD,MKE,OO,12,0.3357
ORD,MKE,UA,2,0.2601
ORD,MKE,UA,3,0.3172
ORD,MKE,UA,4,0.2904
ORD,MKE,UA,5,0.2993
ORD,MKE,UA,6,0.3231
ORD,MKE,UA,7,0.395
ORD,MKE,UA,8,0.358
ORD,MKE,UA,9,0.2365
ORD,MKE,UA,10,0.2216
ORD,MKE,UA,11,0.2081
ORD,MKE,UA,12,0.3169
ORD,MKE,YX,1,0.3031
ORD,MKE,YX,2,0.2497
ORD,MKE,YX,3,0.1039
ORD,MKE,YX,4,0.1661
ORD,MKE,YX,5,0.1953
ORD,MKE,YX,6,0.3293
ORD,MKE,YX,7,0.2377
ORD,MKE,YX,8,0.1928
ORD,MKE,YX,9,0.1832
ORD,MKE,YX,10,0.1371
ORD,MKE,YX,11,0.1315
ORD,MKE,YX,12,0.1686
ORD,MKG,OO,1,0.339
ORD,MKG,OO,2,0.3193
ORD,MKG,OO,3,0.2276
ORD,MKG,OO,4,0.1961
ORD,MKG,OO,5,0.2322
ORD,MKG,OO,6,0.3145
ORD,MKG,OO,7,0.2955
ORD,MKG,OO,8,0.2765
ORD,MKG,OO,9,0.1995
ORD,MKG,OO,10,0.2227
ORD,MKG,OO,11,0.2196
ORD,MKG,OO,12,0.3009
ORD,MLI,EV,1,0.3086
ORD,MLI,EV,2,0.3393
ORD,MLI,EV,3,0.2185
ORD,MLI,EV,4,0.1813
ORD,MLI,EV,5,0.2608
ORD,MLI,EV,6,0.2501
ORD,MLI,EV,7,0.2604
ORD,MLI,EV,8,0.2683
ORD,MLI,EV,9,0.2104
ORD,MLI,EV,10,0.1827
ORD,MLI,EV,11,0.1942
ORD,MLI,EV,12,0.3005
ORD,MLI,MQ,1,0.3083
ORD,MLI,MQ,2,0.3146
ORD,MLI,MQ,3,0.1994
ORD,MLI,MQ,4,0.1704
ORD,MLI,MQ,5,0.2077
ORD,MLI,MQ,6,0.3078
ORD,MLI,MQ,7,0.2573
ORD,MLI,MQ,8,0.2389
ORD,MLI,MQ,9,0.164
ORD,MLI,MQ,10,0.171
ORD,MLI,MQ,11,0.182
ORD,MLI,MQ,12,0.2378
ORD,MLI,OO,1,0.378
ORD,MLI,OO,2,0.2765
ORD,MLI,OO,3,0.2628
ORD,MLI,OO,4,0.2151
ORD,MLI,OO,5,0.2565
ORD,MLI,OO,6,0.3205
ORD,MLI,OO,7,0.3326
ORD,MLI,OO,8,0.3225
ORD,MLI,OO,9,0.2261
ORD,MLI,OO,10,0.237
ORD,MLI,OO,11,0.2346
ORD,MLI,OO,12,0.3317
ORD,MLI,YX,1,0.1259
ORD,MLI,YX,2,0.1592
ORD,MLI,YX,3,0.1199
ORD,MLI,YX,4,0.1016
ORD,MLI,YX,5,0.2037
ORD,MLI,YX,6,0.3466
ORD,MLI,YX,7,0.117
ORD,MLI,YX,8,0.0727
ORD,MLI,YX,9,0.0649
ORD,MLI,YX,10,0.2043
ORD,MLI,YX,11,0.1326
ORD,MLI,YX,12,0.1185
ORD,MOB,EV,1,0.3768
ORD,MOB,EV,2,0.364
ORD,MOB,EV,3,0.3011
ORD,MOB,EV,4,0.2671
ORD,MOB,EV,5,0.3264
ORD,MOB,EV,6,0.4211
ORD,MOB,EV,7,0.4254
ORD,MOB,EV,8,0.4033
ORD,MOB,EV,9,0.2698
ORD,MOB,EV,10,0.2511
ORD,MOB,EV,11,0.2446
ORD,MOB,EV,12,0.3706
ORD,MOB,OO,4,0.3324
ORD,MQT,MQ,1,0.3117
ORD,MQT,MQ,2,0.2956
ORD,MQT,MQ,3,0.2033
ORD,MQT,MQ,4,0.1821
ORD,MQT,MQ,5,0.2249
ORD,MQT,MQ,6,0.3338
ORD,MQT,MQ,7,0.2908
ORD,MQT,MQ,8,0.2651
ORD,MQT,MQ,9,0.1819
ORD,MQT,MQ,10,0.1933
ORD,MQT,MQ,11,0.1822
ORD,MQT,MQ,12,0.246
ORD,MSN,AA,8,0.3201
ORD,MSN,AA,9,0.1929
ORD,MSN,EV,1,0.3176
ORD,MSN,EV,2,0.3398
ORD,MSN,EV,3,0.2353
ORD,MSN,EV,4,0.1906
ORD,MSN,EV,5,0.2394
ORD,MSN,EV,6,0.3157
ORD,MSN,EV,7,0.3088
ORD,MSN,EV,8,0.2777
ORD,MSN,EV,9,0.2012
ORD,MSN,EV,10,0.1937
ORD,MSN,EV,11,0.1916
ORD,MSN,EV,12,0.3021
ORD,MSN,MQ,1,0.3171
ORD,MSN,MQ,2,0.3202
ORD,MSN,MQ,3,0.2096
ORD,MSN,MQ,4,0.2061
ORD,MSN,MQ,5,0.241
ORD,MSN,MQ,6,0.3241
ORD,MSN,MQ,7,0.2866
ORD,MSN,MQ,8,0.2668
ORD,MSN,MQ,9,0.1815
ORD,MSN,MQ,10,0.1717
ORD,MSN,MQ,11,0.1915
ORD,MSN,MQ,12,0.2376
ORD,MSN,OO,1,0.3664
ORD,MSN,OO,2,0.2973
ORD,MSN,OO,3,0.2489
ORD,MSN,OO,4,0.215
ORD,MSN,OO,5,0.2593
ORD,MSN,OO,6,0.333
ORD,MSN,OO,7,0.3241
ORD,MSN,OO,8,0.3013
ORD,MSN,OO,9,0.2137
ORD,MSN,OO,10,0.2324
ORD,MSN,OO,11,0.2173
ORD,MSN,OO,12,0.332
ORD,MSN,UA,1,0.3329
ORD,MSN,UA,2,0.3075
ORD,MSN,UA,3,0.2791
ORD,MSN,UA,4,0.2753
ORD,MSN,UA,5,0.3058
ORD,MSN,UA,6,0.4073
ORD,MSN,UA,7,0.3928
ORD,MSN,UA,8,0.344
ORD,MSN,UA,9,0.2488
ORD,MSN,UA,10,0.2613
ORD,MSN,UA,11,0.2683
ORD,MSN,UA,12,0.3154
ORD,MSN,YX,1,0.2442
ORD,MSN,YX,2,0.1894
ORD,MSN,YX,3,0.1578
ORD,MSN,YX,4,0.1654
ORD,MSN,YX,5,0.1529
ORD,MSN,YX,6,0.2767
ORD,MSN,YX,7,0.2044
ORD,MSN,YX,8,0.1235
ORD,MSN,YX,9,0.1427
ORD,MSN,YX,10,0.1295
ORD,MSN,YX,11,0.1209
ORD,MSN,YX,12,0.2089
ORD,MSO,MQ,6,0.2715
ORD,MSO,MQ,7,0.2308
ORD,MSO,MQ,8,0.2116
ORD,MSO,MQ,9,0.1496
ORD,MSO,MQ,10,0.1637
ORD,MSO,OO,5,0.1844
ORD,MSO,OO,6,0.2939
ORD,MSO,OO,7,0.2762
ORD,MSO,OO,8,0.2452
