Origin,Destination,Current Fare,Predicted Fare,Trend,Recommendation
PHX,XWA,441.37,462.53,Increasing,Buy Now
PHX,YAK,286.0,380.49,Increasing,Buy Now
PHX,YKM,235.07,245.19,Increasing,Buy Now
PHX,YUM,259.39,246.48,Decreasing,Wait
PIA,ATL,312.84,278.89,Decreasing,Wait
PIA,AUS,269.66,257.64,Decreasing,Wait
PIA,BOS,314.33,292.49,Decreasing,Wait
PIA,CLT,230.51,225.39,Decreasing,Wait
PIA,DEN,106.36,65.58,Decreasing,Wait
PIA,DFW,283.58,254.49,Decreasing,Wait
PIA,EWR,302.06,274.86,Decreasing,Wait
PIA,IAH,305.56,301.28,Decreasing,Wait
PIA,JFK,287.45,295.34,Increasing,Buy Now
PIA,LAS,150.36,148.08,Decreasing,Wait
PIA,LAX,320.25,338.54,Increasing,Buy Now
PIA,MIA,309.8,301.17,Decreasing,Wait
PIA,ORD,184.05,133.9,Decreasing,Wait
PIA,PDX,347.86,355.24,Increasing,Buy Now
PIA,PHX,369.04,369.87,Increasing,Buy Now
PIA,SAN,314.73,336.72,Increasing,Buy Now
PIA,SEA,403.0,360.66,Decreasing,Wait
PIA,SFO,333.91,337.24,Increasing,Buy Now
PIA,SLC,373.77,344.97,Decreasing,Wait
PIA,TPA,292.52,281.43,Decreasing,Wait
PIB,AUS,261.49,187.01,Decreasing,Wait
PIB,BOS,452.39,447.91,Decreasing,Wait
PIB,DEN,345.51,329.91,Decreasing,Wait
PIB,DFW,201.97,204.97,Increasing,Buy Now
PIB,EWR,455.94,365.07,Decreasing,Wait
PIB,IAH,142.23,103.47,Decreasing,Wait
PIB,JFK,891.0,480.88,Decreasing,Wait
PIB,LAS,345.55,295.9,Decreasing,Wait
PIB,LAX,230.36,255.07,Increasing,Buy Now
PIB,MIA,424.5,431.83,Increasing,Buy Now
PIB,ORD,329.99,279.5,Decreasing,Wait
PIB,PDX,324.68,356.2,Increasing,Buy Now
PIB,PHX,247.31,257.09,Increasing,Buy Now
PIB,SAN,218.8,289.53,Increasing,Buy Now
PIB,SEA,338.8,352.4,Increasing,Buy Now
PIB,SFO,293.94,312.9,Increasing,Buy Now
PIB,SLC,319.22,340.39,Increasing,Buy Now
PIH,ATL,471.72,420.11,Decreasing,Wait
PIH,AUS,466.41,381.36,Decreasing,Wait
PIH,BOS,381.16,362.2,Decreasing,Wait
PIH,CLT,503.32,458.33,Decreasing,Wait
PIH,DEN,330.71,256.8,Decreasing,Wait
PIH,DFW,420.2,365.22,Decreasing,Wait
PIH,EWR,438.62,355.02,Decreasing,Wait
PIH,IAH,450.17,409.9,Decreasing,Wait
PIH,JFK,486.71,365.95,Decreasing,Wait
PIH,LAS,309.79,108.7,Decreasing,Wait
PIH,LAX,357.09,346.05,Decreasing,Wait
PIH,MIA,571.3,402.99,Decreasing,Wait
PIH,ORD,420.28,409.69,Decreasing,Wait
PIH,PDX,359.89,333.06,Decreasing,Wait
PIH,PHX,335.01,314.47,Decreasing,Wait
PIH,SAN,379.76,382.32,Increasing,Buy Now
PIH,SEA,354.95,296.85,Decreasing,Wait
PIH,SFO,394.25,390.35,Decreasing,Wait
PIH,SLC,128.15,-456.29,Decreasing,Wait
PIH,TPA,558.99,541.64,Decreasing,Wait
PIR,ATL,533.24,424.65,Decreasing,Wait
PIR,AUS,495.61,391.46,Decreasing,Wait
PIR,BOS,583.59,461.38,Decreasing,Wait
PIR,CLT,403.62,382.51,Decreasing,Wait
PIR,DEN,161.38,151.66,Decreasing,Wait
PIR,DFW,392.91,329.65,Decreasing,Wait
PIR,EWR,727.17,510.72,Decreasing,Wait
PIR,IAH,584.87,468.06,Decreasing,Wait
PIR,LAS,385.04,307.49,Decreasing,Wait
PIR,LAX,357.76,282.33,Decreasing,Wait
PIR,MIA,388.8,462.74,Increasing,Buy Now
PIR,ORD,456.2,370.8,Decreasing,Wait
PIR,PDX,399.37,356.34,Decreasing,Wait
PIR,PHX,365.67,329.94,Decreasing,Wait
PIR,SAN,364.76,320.84,Decreasing,Wait
PIR,SEA,350.77,327.17,Decreasing,Wait
PIR,SFO,359.18,325.09,Decreasing,Wait
PIR,SLC,369.5,319.03,Decreasing,Wait
PIR,TPA,614.12,491.75,Decreasing,Wait
PIT,ATL,201.34,194.13,Decreasing,Wait
PIT,AUS,233.34,210.04,Decreasing,Wait
PIT,BOS,177.29,176.92,Decreasing,Wait
PIT,CLT,240.41,211.19,Decreasing,Wait
PIT,DEN,213.16,203.75,Decreasing,Wait
PIT,DFW,257.72,258.06,Increasing,Buy Now
PIT,EWR,162.02,111.24,Decreasing,Wait
PIT,IAH,269.53,240.04,Decreasing,Wait
PIT,JFK,167.29,148.56,Decreasing,Wait
PIT,LAS,214.88,221.78,Increasing,Buy Now
PIT,LAX,213.02,217.08,Increasing,Buy Now
PIT,MIA,211.67,201.33,Decreasing,Wait
PIT,ORD,200.11,188.35,Decreasing,Wait
PIT,PDX,305.85,315.08,Increasing,Buy Now
PIT,PHX,274.51,269.69,Decreasing,Wait
PIT,SAN,256.08,285.15,Increasing,Buy Now
PIT,SEA,267.77,242.23,Decreasing,Wait
PIT,SFO,305.17,317.88,Increasing,Buy Now
PIT,SLC,308.62,308.5,Decreasing,Wait
PIT,TPA,157.79,144.24,Decreasing,Wait
PKB,ATL,258.5,262.73,Increasing,Buy Now
PKB,AUS,476.0,371.95,Decreasing,Wait
PKB,BOS,438.92,352.68,Decreasing,Wait
PKB,CLT,170.22,6.09,Decreasing,Wait
PKB,DEN,363.12,336.27,Decreasing,Wait
PKB,DFW,310.11,317.53,Increasing,Buy Now
PKB,EWR,370.0,312.98,Decreasing,Wait
PKB,IAH,393.9,266.89,Decreasing,Wait
PKB,JFK,280.17,268.84,Decreasing,Wait
PKB,LAS,460.0,417.46,Decreasing,Wait
PKB,LAX,427.25,337.52,Decreasing,Wait
PKB,MIA,321.6,333.34,Increasing,Buy Now
PKB,PDX,720.8,699.19,Decreasing,Wait
PKB,PHX,415.12,326.35,Decreasing,Wait
PKB,SAN,473.75,609.61,Increasing,Buy Now
PKB,SEA,380.5,433.57,Increasing,Buy Now
PKB,SFO,483.75,529.71,Increasing,Buy Now
PKB,SLC,246.0,220.91,Decreasing,Wait
PKB,TPA,315.08,313.5,Decreasing,Wait
PLN,ATL,399.9,388.04,Decreasing,Wait
PLN,AUS,498.57,467.46,Decreasing,Wait
PLN,BOS,387.57,375.17,Decreasing,Wait
PLN,CLT,346.36,349.03,Increasing,Buy Now
PLN,DEN,410.48,402.57,Decreasing,Wait
PLN,DFW,436.63,431.76,Decreasing,Wait
PLN,EWR,340.97,378.26,Increasing,Buy Now
PLN,IAH,415.37,447.95,Increasing,Buy Now
PLN,JFK,419.95,386.67,Decreasing,Wait
PLN,LAS,570.73,483.06,Decreasing,Wait
PLN,LAX,654.1,662.6,Increasing,Buy Now
PLN,MIA,366.73,455.32,Increasing,Buy Now
PLN,ORD,313.31,325.88,Increasing,Buy Now
PLN,PDX,539.83,540.49,Increasing,Buy Now
PLN,PHX,532.82,529.09,Decreasing,Wait
PLN,SAN,442.99,500.14,Increasing,Buy Now
PLN,SEA,483.94,465.63,Decreasing,Wait
PLN,SFO,586.72,591.93,Increasing,Buy Now
PLN,SLC,473.1,439.98,Decreasing,Wait
PLN,TPA,449.04,449.01,Decreasing,Wait
PNS,ATL,236.41,186.4,Decreasing,Wait
PNS,AUS,226.72,172.49,Decreasing,Wait
PNS,BOS,268.42,258.92,Decreasing,Wait
PNS,CLT,206.47,188.38,Decreasing,Wait
PNS,DEN,170.69,135.91,Decreasing,Wait
PNS,DFW,186.32,178.45,Decreasing,Wait
PNS,EWR,265.31,262.68,Decreasing,Wait
PNS,IAH,203.78,171.6,Decreasing,Wait
PNS,JFK,303.56,281.45,Decreasing,Wait
PNS,LAS,296.89,299.19,Increasing,Buy Now
PNS,LAX,310.67,315.97,Increasing,Buy Now
PNS,MIA,237.73,240.63,Increasing,Buy Now
PNS,ORD,225.29,216.58,Decreasing,Wait
PNS,PDX,319.97,321.42,Increasing,Buy Now
PNS,PHX,259.23,254.65,Decreasing,Wait
PNS,SAN,293.6,289.43,Decreasing,Wait
PNS,SEA,360.59,352.39,Decreasing,Wait
PNS,SFO,353.47,342.91,Decreasing,Wait
PNS,SLC,281.14,278.74,Decreasing,Wait
PNS,TPA,165.59,143.38,Decreasing,Wait
PPG,ATL,1481.21,1527.68,Increasing,Buy Now
PPG,AUS,959.55,928.31,Decreasing,Wait
PPG,BOS,1150.64,1270.54,Increasing,Buy Now
PPG,DEN,1418.03,1356.81,Decreasing,Wait
PPG,DFW,1182.12,1139.77,Decreasing,Wait
PPG,EWR,1231.89,1073.44,Decreasing,Wait
PPG,IAH,1109.0,1092.88,Decreasing,Wait
PPG,JFK,1145.93,1087.77,Decreasing,Wait
PPG,LAS,968.45,961.82,Decreasing,Wait
PPG,LAX,961.74,906.58,Decreasing,Wait
PPG,ORD,1336.39,1524.93,Increasing,Buy Now
PPG,PDX,939.08,922.04,Decreasing,Wait
PPG,PHX,972.62,1008.7,Increasing,Buy Now
PPG,SAN,1004.78,933.17,Decreasing,Wait
PPG,SEA,889.49,907.47,Increasing,Buy Now
PPG,SFO,940.77,929.37,Decreasing,Wait
PPG,SLC,973.07,1034.7,Increasing,Buy Now
PPG,TPA,1268.51,1310.39,Increasing,Buy Now
PQI,ATL,261.11,213.03,Decreasing,Wait
PQI,AUS,396.38,325.68,Decreasing,Wait
PQI,BOS,83.89,243.43,Increasing,Buy Now
PQI,CLT,249.24,218.73,Decreasing,Wait
PQI,DEN,334.52,321.31,Decreasing,Wait
PQI,DFW,281.9,296.92,Increasing,Buy Now
PQI,EWR,180.48,140.9,Decreasing,Wait
PQI,IAH,351.02,284.38,Decreasing,Wait
PQI,JFK,140.24,124.62,Decreasing,Wait
PQI,LAS,397.06,346.03,Decreasing,Wait
PQI,LAX,339.76,317.53,Decreasing,Wait
PQI,MIA,270.86,226.57,Decreasing,Wait
PQI,ORD,310.15,305.32,Decreasing,Wait
PQI,PDX,411.08,438.02,Increasing,Buy Now
PQI,PHX,256.08,342.2,Increasing,Buy Now
PQI,SAN,322.68,471.06,Increasing,Buy Now
PQI,SEA,667.54,539.11,Decreasing,Wait
PQI,SFO,336.72,391.09,Increasing,Buy Now
PQI,SLC,407.28,437.34,Increasing,Buy Now
PQI,TPA,307.78,221.81,Decreasing,Wait
PRC,ATL,350.61,268.8,Decreasing,Wait
PRC,AUS,268.88,289.47,Increasing,Buy Now
PRC,BOS,288.46,402.68,Increasing,Buy Now
PRC,CLT,180.0,161.33,Decreasing,Wait
PRC,DEN,125.5,167.24,Increasing,Buy Now
PRC,DFW,285.0,306.77,Increasing,Buy Now
PRC,EWR,458.66,412.93,Decreasing,Wait
PRC,IAH,312.78,86.77,Decreasing,Wait
PRC,LAX,137.97,104.15,Decreasing,Wait
PRC,MIA,501.19,511.2,Increasing,Buy Now
PRC,ORD,346.45,364.7,Increasing,Buy Now
PRC,PDX,371.05,382.55,Increasing,Buy Now
PRC,SAN,206.25,230.0,Increasing,Buy Now
PRC,SEA,255.69,252.41,Decreasing,Wait
PRC,SFO,202.17,134.68,Decreasing,Wait
PRC,SLC,290.36,262.7,Decreasing,Wait
PRC,TPA,408.45,392.65,Decreasing,Wait
PSC,ATL,381.27,394.51,Increasing,Buy Now
PSC,AUS,326.65,323.2,Decreasing,Wait
PSC,BOS,423.52,428.06,Increasing,Buy Now
PSC,CLT,468.58,442.41,Decreasing,Wait
PSC,DEN,259.92,238.57,Decreasing,Wait
PSC,DFW,331.23,357.43,Increasing,Buy Now
PSC,EWR,454.2,413.68,Decreasing,Wait
PSC,IAH,374.99,362.41,Decreasing,Wait
PSC,JFK,361.83,353.75,Decreasing,Wait
PSC,LAS,162.21,168.07,Increasing,Buy Now
PSC,LAX,198.96,204.33,Increasing,Buy Now
PSC,MIA,376.36,384.38,Increasing,Buy Now
PSC,ORD,363.1,350.24,Decreasing,Wait
PSC,PDX,269.78,285.85,Increasing,Buy Now
PSC,PHX,233.72,262.67,Increasing,Buy Now
PSC,SAN,255.7,229.0,Decreasing,Wait
PSC,SEA,147.37,139.23,Decreasing,Wait
PSC,SFO,208.32,209.57,Increasing,Buy Now
PSC,SLC,272.81,247.95,Decreasing,Wait
PSC,TPA,414.65,369.16,Decreasing,Wait
PSE,ATL,113.85,142.55,Increasing,Buy Now
PSE,AUS,300.0,257.72,Decreasing,Wait
PSE,BOS,253.16,261.33,Increasing,Buy Now
PSE,CLT,121.65,199.12,Increasing,Buy Now
PSE,DEN,158.85,187.68,Increasing,Buy Now
PSE,DFW,120.11,107.43,Decreasing,Wait
PSE,EWR,240.65,258.86,Increasing,Buy Now
PSE,IAH,199.0,184.23,Decreasing,Wait
PSE,JFK,175.82,184.9,Increasing,Buy Now
PSE,LAS,217.36,231.32,Increasing,Buy Now
PSE,LAX,315.54,389.34,Increasing,Buy Now
PSE,ORD,176.92,188.01,Increasing,Buy Now
PSE,SAN,252.5,435.73,Increasing,Buy Now
PSE,SEA,376.67,274.49,Decreasing,Wait
PSE,SFO,539.44,471.6,Decreasing,Wait
PSE,SLC,260.71,278.6,Increasing,Buy Now
PSE,TPA,168.64,289.02,Increasing,Buy Now
PSG,ATL,464.29,543.17,Increasing,Buy Now
PSG,AUS,488.28,414.39,Decreasing,Wait
PSG,BOS,532.8,558.42,Increasing,Buy Now
PSG,CLT,945.0,1073.52,Increasing,Buy Now
PSG,DEN,428.96,378.45,Decreasing,Wait
PSG,DFW,531.06,416.61,Decreasing,Wait
PSG,EWR,510.06,601.07,Increasing,Buy Now
PSG,IAH,638.7,544.28,Decreasing,Wait
PSG,JFK,255.0,184.96,Decreasing,Wait
PSG,LAS,221.13,249.23,Increasing,Buy Now
PSG,LAX,479.31,444.99,Decreasing,Wait
PSG,MIA,6.0,311.62,Increasing,Buy Now
PSG,ORD,485.69,507.73,Increasing,Buy Now
PSG,PDX,275.13,302.33,Increasing,Buy Now
PSG,PHX,425.61,357.4,Decreasing,Wait
PSG,SAN,523.18,512.68,Decreasing,Wait
PSG,SEA,234.71,256.55,Increasing,Buy Now
PSG,SFO,288.06,409.81,Increasing,Buy Now
PSG,SLC,435.28,376.25,Decreasing,Wait
PSG,TPA,497.92,490.22,Decreasing,Wait
PSP,ATL,336.49,328.53,Decreasing,Wait
PSP,AUS,275.24,229.25,Decreasing,Wait
PSP,BOS,385.42,380.02,Decreasing,Wait
PSP,CLT,350.03,348.83,Decreasing,Wait
PSP,DEN,220.59,170.92,Decreasing,Wait
PSP,DFW,290.7,278.98,Decreasing,Wait
PSP,EWR,422.29,377.01,Decreasing,Wait
PSP,IAH,283.77,253.65,Decreasing,Wait
PSP,JFK,350.75,307.71,Decreasing,Wait
PSP,LAS,164.73,98.0,Decreasing,Wait
PSP,LAX,211.63,100.66,Decreasing,Wait
PSP,MIA,363.99,334.56,Decreasing,Wait
PSP,ORD,307.64,291.07,Decreasing,Wait
PSP,PDX,196.11,194.54,Decreasing,Wait
PSP,PHX,235.1,181.22,Decreasing,Wait
PSP,SEA,194.17,185.15,Decreasing,Wait
PSP,SFO,195.25,187.46,Decreasing,Wait
PSP,SLC,245.94,226.98,Decreasing,Wait
PSP,TPA,334.97,316.38,Decreasing,Wait
PUB,ATL,245.0,144.03,Decreasing,Wait
PUB,AUS,236.38,124.36,Decreasing,Wait
PUB,BOS,172.25,188.54,Increasing,Buy Now
PUB,CLT,364.21,252.87,Decreasing,Wait
PUB,DEN,13.25,10.66,Decreasing,Wait
PUB,DFW,302.0,199.15,Decreasing,Wait
PUB,EWR,352.5,241.54,Decreasing,Wait
PUB,IAH,364.33,250.29,Decreasing,Wait
PUB,LAS,292.2,215.65,Decreasing,Wait
PUB,LAX,508.25,309.67,Decreasing,Wait
PUB,MIA,275.0,303.98,Increasing,Buy Now
PUB,ORD,293.25,222.58,Decreasing,Wait
PUB,PDX,208.67,209.48,Increasing,Buy Now
PUB,PHX,202.62,207.83,Increasing,Buy Now
PUB,SAN,247.25,247.43,Increasing,Buy Now
PUB,SEA,346.38,246.52,Decreasing,Wait
PUB,SFO,244.31,184.68,Decreasing,Wait
PUB,SLC,324.5,256.92,Decreasing,Wait
PUB,TPA,248.5,317.7,Increasing,Buy Now
PUW,ATL,388.66,369.57,Decreasing,Wait
PUW,AUS,353.68,346.57,Decreasing,Wait
PUW,BOS,375.85,371.36,Decreasing,Wait
PUW,CLT,361.39,431.88,Increasing,Buy Now
PUW,DEN,253.07,269.59,Increasing,Buy Now
PUW,DFW,364.06,356.3,Decreasing,Wait
PUW,EWR,381.67,361.77,Decreasing,Wait
PUW,IAH,403.94,371.68,Decreasing,Wait
PUW,JFK,400.04,322.4,Decreasing,Wait
PUW,LAS,242.63,225.24,Decreasing,Wait
PUW,LAX,298.63,290.04,Decreasing,Wait
PUW,MIA,313.64,466.75,Increasing,Buy Now
PUW,ORD,393.33,351.05,Decreasing,Wait
PUW,PDX,206.25,225.13,Increasing,Buy Now
PUW,PHX,272.14,260.55,Decreasing,Wait
PUW,SAN,271.97,260.4,Decreasing,Wait
PUW,SEA,152.38,152.64,Increasing,Buy Now
PUW,SFO,287.17,268.43,Decreasing,Wait
PUW,SLC,249.07,286.0,Increasing,Buy Now
PUW,TPA,445.77,389.79,Decreasing,Wait
PVC,ATL,421.46,430.1,Increasing,Buy Now
PVC,AUS,666.0,691.35,Increasing,Buy Now
PVC,BOS,43.46,38.02,Decreasing,Wait
PVC,CLT,494.5,480.3,Decreasing,Wait
PVC,DEN,715.6,643.94,Decreasing,Wait
PVC,DFW,1087.0,816.83,Decreasing,Wait
PVC,EWR,375.02,392.3,Increasing,Buy Now
PVC,IAH,693.25,747.4,Increasing,Buy Now
PVC,JFK,309.11,366.63,Increasing,Buy Now
PVC,LAS,474.16,660.14,Increasing,Buy Now
PVC,LAX,1070.4,1108.87,Increasing,Buy Now
PVC,MIA,393.75,549.54,Increasing,Buy Now
PVC,ORD,413.7,439.83,Increasing,Buy Now
PVC,PDX,701.0,544.49,Decreasing,Wait
PVC,PHX,1097.0,796.48,Decreasing,Wait
PVC,SAN,518.35,800.67,Increasing,Buy Now
PVC,SEA,603.76,602.93,Decreasing,Wait
PVC,SFO,693.09,730.45,Increasing,Buy Now
PVC,SLC,431.0,398.21,Decreasing,Wait
PVC,TPA,486.83,499.93,Increasing,Buy Now
PVD,ATL,267.18,234.37,Decreasing,Wait
PVD,AUS,241.49,223.24,Decreasing,Wait
PVD,CLT,230.03,238.03,Increasing,Buy Now
PVD,DEN,217.66,221.85,Increasing,Buy Now
PVD,DFW,305.29,299.0,Decreasing,Wait
PVD,EWR,215.71,158.29,Decreasing,Wait
PVD,IAH,303.67,289.93,Decreasing,Wait
PVD,JFK,133.08,79.11,Decreasing,Wait
PVD,LAS,284.75,281.54,Decreasing,Wait
PVD,LAX,253.71,282.81,Increasing,Buy Now
PVD,MIA,215.24,194.74,Decreasing,Wait
PVD,ORD,236.78,223.12,Decreasing,Wait
PVD,PDX,325.81,334.75,Increasing,Buy Now
PVD,PHX,262.65,279.67,Increasing,Buy Now
PVD,SAN,284.96,313.85,Increasing,Buy Now
PVD,SEA,333.04,345.81,Increasing,Buy Now
PVD,SFO,349.17,380.26,Increasing,Buy Now
PVD,SLC,288.21,282.44,Decreasing,Wait
PVD,TPA,163.17,160.46,Decreasing,Wait
PVU,AUS,87.27,100.59,Increasing,Buy Now
PVU,LAS,36.17,10.58,Decreasing,Wait
PVU,LAX,74.79,52.0,Decreasing,Wait
PVU,PDX,55.94,54.83,Decreasing,Wait
PVU,PHX,59.26,62.63,Increasing,Buy Now
PVU,SAN,49.09,53.84,Increasing,Buy Now
PVU,SFO,79.19,103.11,Increasing,Buy Now
PWM,ATL,312.09,277.86,Decreasing,Wait
PWM,AUS,292.23,260.17,Decreasing,Wait
PWM,CLT,255.78,253.49,Decreasing,Wait
PWM,DEN,293.41,266.38,Decreasing,Wait
PWM,DFW,276.21,275.66,Decreasing,Wait
PWM,EWR,180.2,156.23,Decreasing,Wait
PWM,IAH,348.43,323.61,Decreasing,Wait
PWM,JFK,148.61,155.42,Increasing,Buy Now
PWM,LAS,338.41,328.75,Decreasing,Wait
PWM,LAX,340.61,348.87,Increasing,Buy Now
PWM,MIA,283.88,251.28,Decreasing,Wait
PWM,ORD,240.7,195.01,Decreasing,Wait
PWM,PDX,421.81,391.41,Decreasing,Wait
PWM,PHX,286.95,294.55,Increasing,Buy Now
PWM,SAN,330.34,333.24,Increasing,Buy Now
PWM,SEA,376.64,384.52,Increasing,Buy Now
PWM,SFO,422.9,404.52,Decreasing,Wait
PWM,SLC,344.23,331.8,Decreasing,Wait
PWM,TPA,200.7,174.75,Decreasing,Wait
RAP,ATL,360.34,335.82,Decreasing,Wait
RAP,AUS,266.56,260.94,Decreasing,Wait
RAP,BOS,408.22,377.08,Decreasing,Wait
RAP,CLT,327.12,295.28,Decreasing,Wait
RAP,DEN,198.08,183.51,Decreasing,Wait
RAP,DFW,276.52,269.37,Decreasing,Wait
RAP,EWR,349.67,326.18,Decreasing,Wait
RAP,IAH,300.6,280.76,Decreasing,Wait
RAP,JFK,332.55,327.09,Decreasing,Wait
RAP,LAS,142.88,143.56,Increasing,Buy Now
RAP,LAX,168.96,229.47,Increasing,Buy Now
RAP,MIA,370.94,358.65,Decreasing,Wait
RAP,ORD,223.87,207.45,Decreasing,Wait
RAP,PDX,290.53,302.09,Increasing,Buy Now
RAP,PHX,320.68,276.35,Decreasing,Wait
RAP,SAN,280.26,286.46,Increasing,Buy Now
RAP,SEA,357.79,339.46,Decreasing,Wait
RAP,SFO,286.24,299.09,Increasing,Buy Now
RAP,SLC,325.14,295.51,Decreasing,Wait
RAP,TPA,327.63,313.84,Decreasing,Wait
RDD,ATL,501.84,421.62,Decreasing,Wait
RDD,AUS,329.54,308.21,Decreasing,Wait
RDD,BOS,330.83,327.71,Decreasing,Wait
RDD,CLT,409.31,365.74,Decreasing,Wait
RDD,DEN,297.53,278.06,Decreasing,Wait
RDD,DFW,323.09,324.31,Increasing,Buy Now
RDD,EWR,410.42,365.1,Decreasing,Wait
RDD,IAH,414.56,325.5,Decreasing,Wait
RDD,JFK,494.41,431.04,Decreasing,Wait
RDD,LAS,247.51,214.19,Decreasing,Wait
RDD,LAX,190.26,189.9,Decreasing,Wait
RDD,MIA,369.53,475.06,Increasing,Buy Now
RDD,ORD,410.0,340.45,Decreasing,Wait
RDD,PDX,261.12,236.02,Decreasing,Wait
RDD,PHX,265.86,241.63,Decreasing,Wait
RDD,SAN,243.5,224.2,Decreasing,Wait
RDD,SEA,154.48,134.0,Decreasing,Wait
RDD,SFO,158.0,164.92,Increasing,Buy Now
RDD,SLC,315.74,279.82,Decreasing,Wait
RDD,TPA,354.23,355.56,Increasing,Buy Now
RDM,ATL,370.29,359.12,Decreasing,Wait
RDM,AUS,316.91,298.81,Decreasing,Wait
RDM,BOS,391.12,374.65,Decreasing,Wait
RDM,CLT,430.65,398.45,Decreasing,Wait
RDM,DEN,221.59,209.94,Decreasing,Wait
RDM,DFW,315.56,325.75,Increasing,Buy Now
RDM,EWR,396.71,371.62,Decreasing,Wait
RDM,IAH,350.27,312.93,Decreasing,Wait
RDM,JFK,410.22,360.46,Decreasing,Wait
RDM,LAS,143.73,157.25,Increasing,Buy Now
RDM,LAX,205.53,198.48,Decreasing,Wait
RDM,MIA,378.17,371.75,Decreasing,Wait
RDM,ORD,340.1,321.78,Decreasing,Wait
RDM,PDX,156.27,156.58,Increasing,Buy Now
RDM,PHX,259.25,266.69,Increasing,Buy Now
RDM,SAN,219.21,199.11,Decreasing,Wait
RDM,SEA,134.26,118.02,Decreasing,Wait
RDM,SFO,188.52,176.18,Decreasing,Wait
RDM,SLC,254.06,230.86,Decreasing,Wait
RDM,TPA,351.26,331.4,Decreasing,Wait
RDU,ATL,177.68,159.97,Decreasing,Wait
RDU,AUS,214.44,178.43,Decreasing,Wait
RDU,BOS,186.33,185.54,Decreasing,Wait
RDU,CLT,215.81,212.44,Decreasing,Wait
RDU,DEN,207.27,184.86,Decreasing,Wait
RDU,DFW,231.19,234.68,Increasing,Buy Now
RDU,EWR,169.08,139.29,Decreasing,Wait
RDU,IAH,228.03,221.51,Decreasing,Wait
RDU,JFK,153.16,143.13,Decreasing,Wait
RDU,LAS,263.67,221.3,Decreasing,Wait
RDU,LAX,321.92,311.36,Decreasing,Wait
RDU,MIA,148.29,144.56,Decreasing,Wait
RDU,ORD,184.26,183.54,Decreasing,Wait
RDU,PDX,305.86,321.53,Increasing,Buy Now
RDU,PHX,282.72,275.17,Decreasing,Wait
RDU,SAN,273.18,289.95,Increasing,Buy Now
RDU,SEA,283.12,283.61,Increasing,Buy Now
RDU,SFO,318.84,312.92,Decreasing,Wait
RDU,SLC,313.13,307.57,Decreasing,Wait
RDU,TPA,141.59,129.3,Decreasing,Wait
RFD,LAS,94.92,85.78,Decreasing,Wait
RHI,ATL,448.73,404.05,Decreasing,Wait
RHI,AUS,430.23,375.76,Decreasing,Wait
RHI,BOS,411.78,392.08,Decreasing,Wait
RHI,CLT,419.9,383.42,Decreasing,Wait
RHI,DEN,328.66,325.71,Decreasing,Wait
RHI,DFW,436.22,381.37,Decreasing,Wait
RHI,EWR,450.58,626.08,Increasing,Buy Now
RHI,IAH,381.59,346.4,Decreasing,Wait
RHI,JFK,392.92,383.73,Decreasing,Wait
RHI,LAS,412.35,349.04,Decreasing,Wait
RHI,LAX,500.56,505.68,Increasing,Buy Now
RHI,MIA,459.14,409.74,Decreasing,Wait
RHI,ORD,334.18,327.63,Decreasing,Wait
RHI,PDX,440.71,436.9,Decreasing,Wait
RHI,PHX,427.14,399.31,Decreasing,Wait
RHI,SAN,456.46,389.09,Decreasing,Wait
RHI,SEA,435.75,404.07,Decreasing,Wait
RHI,SFO,497.52,468.42,Decreasing,Wait
RHI,SLC,472.21,402.62,Decreasing,Wait
RHI,TPA,422.13,375.58,Decreasing,Wait
RIC,ATL,210.88,173.92,Decreasing,Wait
RIC,AUS,277.25,255.42,Decreasing,Wait
RIC,BOS,183.05,184.61,Increasing,Buy Now
RIC,CLT,232.35,194.57,Decreasing,Wait
RIC,DEN,266.38,246.73,Decreasing,Wait
RIC,DFW,282.52,263.95,Decreasing,Wait
RIC,EWR,221.76,139.47,Decreasing,Wait
RIC,IAH,263.49,227.73,Decreasing,Wait
RIC,JFK,198.36,147.9,Decreasing,Wait
RIC,LAS,223.38,216.24,Decreasing,Wait
RIC,LAX,281.03,265.37,Decreasing,Wait
RIC,MIA,217.43,188.03,Decreasing,Wait
RIC,ORD,258.01,198.4,Decreasing,Wait
RIC,PDX,363.58,358.97,Decreasing,Wait
RIC,PHX,259.58,277.48,Increasing,Buy Now
RIC,SAN,329.75,337.1,Increasing,Buy Now
RIC,SEA,354.09,345.34,Decreasing,Wait
RIC,SFO,279.14,284.64,Increasing,Buy Now
RIC,SLC,318.5,320.1,Increasing,Buy Now
RIC,TPA,150.09,113.41,Decreasing,Wait
RIW,ATL,298.24,317.37,Increasing,Buy Now
RIW,AUS,286.12,216.71,Decreasing,Wait
RIW,BOS,352.55,335.42,Decreasing,Wait
RIW,CLT,464.86,362.51,Decreasing,Wait
RIW,DEN,119.58,108.66,Decreasing,Wait
RIW,DFW,275.82,267.36,Decreasing,Wait
RIW,EWR,350.18,382.36,Increasing,Buy Now
RIW,IAH,365.21,309.64,Decreasing,Wait
RIW,LAS,253.31,215.79,Decreasing,Wait
RIW,LAX,244.39,252.8,Increasing,Buy Now
RIW,MIA,398.72,368.55,Decreasing,Wait
RIW,ORD,348.75,-345.05,Decreasing,Wait
RIW,PDX,318.38,239.37,Decreasing,Wait
RIW,PHX,258.25,227.53,Decreasing,Wait
